Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ns/call  ns/call  name    
  5.30      2.65     2.65                             reset_pixel_buffer_main (main.c:106 @ 3367)
  2.92      4.12     1.47                             inner_loop (fill_triangle.c:158 @ b5a3)
  2.69      5.47     1.35                             inner_loop (fill_triangle.c:158 @ b039)
  2.66      6.80     1.33                             inner_loop (fill_triangle.c:150 @ b560)
  2.59      8.11     1.30                             inner_loop (fill_triangle.c:150 @ afe9)
  2.52      9.37     1.26                             inner_loop (fill_triangle.c:151 @ afee)
  2.29     10.52     1.15                             inner_loop (fill_triangle.c:159 @ b01c)
  2.14     11.59     1.07                             draw_mesh (draw.c:378 @ 5b41)
  2.07     12.62     1.03                             inner_loop (fill_triangle.c:149 @ b556)
  2.05     13.65     1.02                             inner_loop (fill_triangle.c:151 @ b553)
  1.98     14.64     0.99                             inner_loop (fill_triangle.c:170 @ b040)
  1.86     15.57     0.93                             inner_loop (fill_triangle.c:151 @ b545)
  1.86     16.50     0.93                             inner_loop (fill_triangle.c:159 @ b586)
  1.58     17.29     0.79                             inner_loop (fill_triangle.c:148 @ b528)
  1.54     18.06     0.77                             inner_loop (fill_triangle.c:151 @ b566)
  1.32     18.72     0.66                             inner_loop (fill_triangle.c:148 @ afcb)
  1.28     19.36     0.64                             inner_loop (fill_triangle.c:151 @ afe4)
  1.25     19.98     0.62                             get_unset_used_index (clipping_xy.c:71 @ cccb)
  1.20     20.59     0.60                             inner_loop (fill_triangle.c:150 @ afd8)
  1.18     21.18     0.59                             inner_loop (fill_triangle.c:150 @ aff9)
  1.18     21.77     0.59                             inner_loop (fill_triangle.c:151 @ affb)
  1.16     22.34     0.58                             inner_loop (fill_triangle.c:141 @ afcf)
  1.11     22.90     0.56                             fill_triangle_color (fill_triangle2.c:143 @ b87c)
  1.10     23.45     0.55                             inner_loop (fill_triangle.c:170 @ b5ad)
  1.08     23.99     0.54                             fill_triangle_color (fill_triangle2.c:202 @ bc5c)
